33.88,13435.21
33.74,13391.36
33.82,13412.55
33.37,13104.14
33.04,12938.11
33.19,13096.31
33.15,13114.59
32.24,13139.08
32.36,13190.84
32.73,13311.72
32.67,13251.97
32.18,13350.96
32,13235.39
31.81,13135.01
31.58,13170.72
31.78,13245.45
31.47,13248.44
31.39,13169.88
31.53,13155.13
31.66,13074.04
32.22,13034.49
32.4,12951.78
32.6,12965.6
32.56,13025.58
32.17,13021.82
31.79,12985.11
31.98,12878.13
32.19,12967.37
32.32,13009.68
32.12,12836.89
31.95,12788.51
32.67,12795.96
31.92,12588.31
31.49,12542.38
31.77,12570.95
31.41,12756.18
31.59,12815.08
31.73,12815.39
31.3,12811.32
31.21,12932.73
32.56,13245.68
31.61,13112.44
31.35,13093.16
32.06,13232.62
31.78,13096.46
31.79,13107.21
31.78,13103.68
31.63,13077.34
31.97,13102.53
32.9,13345.89
33.34,13343.51
34.07,13548.94
34.1,13557
34.14,13551.78
34,13424.23
34,13328.85
34.29,13326.39
33.84,13344.97
34.18,13473.53
33.22,13583.65
33.35,13610.15
33.95,13575.36
32.61,13494.61
34.02,13482.36
34.25,13515.11
34.13,13437.13
34.16,13485.97
33.34,13413.51
33.75,13457.55
34.09,13558.92
34.51,13579.47
34.51,13596.93
34.11,13577.96
35.57,13564.64
35.75,13553.1
36.84,13593.37
36.51,13539.86
36.04,13333.35
36.11,13323.36
35.85,13254.29
35.88,13306.64
35.23,13292
35.57,13047.48
35.51,13035.94
35.89,13090.84
35.26,13000.71
35.38,13107.48
35.79,13102.99
35.61,13124.67
35.68,13157.97
35.76,13057.46
36.22,13172.76
35.98,13203.58
35.83,13271.64
35.95,13275.2
35.56,13250.11
35.19,13164.78
34.92,13172.14
34.66,13169.43
34.85,13207.95
34.93,13165.19
34.87,13175.64
34.91,13168.6
34.42,13117.51
34.07,13096.17
32.6,12878.88
33.17,12971.06
32.68,13008.68
33.45,13073.01
33.67,13075.66
33.41,12887.93
33.21,12676.05
33.15,12617.32
33,12721.46
34.2,12822.57
34.64,12943.36
33.69,12908.7
33.38,12805.54
33.12,12727.21
32.68,12777.09
32.19,12573.27
32.33,12604.53
