153.34,1568.61
152.16,1563.07
152.81,1553.28
150.29,1559.98
150.73,1553.69
152.43,1570.25
154.67,1562.17
154.47,1569.19
154.47,1569.19
155.36,1562.85
154.72,1563.77
155.24,1551.69
155.55,1556.89
156.246,1545.8
155.37,1558.71
156.08,1548.34
156.08,1548.34
156.08,1548.34
155.38,1552.1
154,1560.7
153.68,1563.23
153.66,1554.52
154.19,1552.48
152.99,1556.22
152.71,1551.18
152.69,1544.26
153.23,1541.46
152.38,1539.79
152.3,1525.2
152.44,1518.2
153,1514.68
154.57,1515.99
156.22,1496.94
154.34,1487.85
152.97,1515.6
152.62,1502.42
151.44,1511.95
155.33,1530.94
155.76,1519.79
158.35,1521.38
159.05,1520.33
159.89,1519.43
159.7,1517.01
161.57,1517.93
161.84,1509.39
162.39,1512.12
161.96,1511.29
162,1495.71
161.45,1513.17
161.2,1498.11
162.19,1501.96
160.99,1507.84
160.29,1500.18
160.65,1502.96
161.42,1494.82
163.21,1494.81
163.67,1492.56
163.09,1485.98
163.35,1480.94
162.65,1472.63
162.56,1472.34
161.54,1470.68
161.06,1472.05
161.98,1472.12
160.49,1461.02
160.56,1457.15
159.43,1461.89
160.44,1466.47
161.2,1459.37
163.17,1462.42
162.02,1426.19
160.54,1402.43
161.16,1418.1
160.78,1419.83
160.62,1426.66
160.33,1430.15
159.73,1443.69
161.69,1435.81
162.08,1446.79
164.44,1430.36
164.13,1413.58
164.37,1419.45
165.77,1428.48
165.65,1427.84
165.8,1418.55
165.16,1418.07
164.5,1413.94
164.12,1409.28
164.42,1407.05
166.13,1409.46
166.05,1416.18
167.18,1415.95
166.55,1409.93
168.71,1398.94
169.43,1406.29
169.61,1409.15
167.56,1391.03
167.39,1387.81
167.87,1386.89
165.88,1359.88
166.09,1353.33
167.14,1355.49
167.1,1374.53
167.45,1380.03
167.82,1379.85
167.99,1377.51
166.49,1394.53
166.3,1428.39
163.23,1417.26
162.6,1414.2
166.07,1427.59
166.83,1412.16
165.93,1411.94
166.02,1412.97
164.86,1408.75
165.43,1413.11
167.58,1433.82
166.97,1433.19
168.79,1457.34
169.54,1460.91
169.42,1454.92
168.35,1440.13
170.06,1428.59
171.32,1432.84
170.84,1432.56
170.99,1441.48
172.05,1455.88
172.62,1460.93
173.61,1461.4
172.41,1450.99
172.1,1445.75
172.29,1444.49
171.89,1440.67
172.34,1447.15
169.81,1433.32
170.77,1441.59
171.05,1456.89
171.96,1460.15
171.47,1460.26
171.74,1461.05
171.72,1459.32
170.4,1461.19
171.8,1465.77
171.31,1459.99
167.92,1436.56
167.9,1433.56
167.29,1429.08
168.44,1437.92
164.89,1432.12
164.31,1403.44
164.48,1404.94
164.22,1406.58
160.52,1399.48
160.59,1410.49
161.64,1409.3
161.36,1410.44
161.97,1411.13
161.89,1402.08
160.54,1413.49
158.83,1413.17
157.26,1418.13
156.72,1418.16
156.56,1415.51
155.63,1405.53
155.13,1403.93
155.99,1404.11
157.18,1405.87
156.99,1402.8
156.48,1402.22
156.28,1401.35
156.3,1394.23
155.55,1390.99
154.13,1365
155.14,1375.32
156.49,1379.32
157.43,1385.3
157.54,1385.97
156.77,1360.02
155.67,1337.89
153.52,1338.31
153.03,1350.52
153.67,1362.66
153.38,1376.51
153.05,1372.78
153.47,1363.67
154.21,1353.64
154.14,1356.78
152.59,1334.76
152.99,1341.45
152.15,1341.47
154.04,1352.46
153.71,1354.68
155.68,1367.58
157.46,1374.02
155.09,1365.51
155.19,1362.16
151.05,1329.04
152.83,1331.85
152.62,1319.99
153.76,1313.72
152.64,1335.02
152.02,1325.51
155.97,1355.69
157.16,1357.98
157.93,1344.78
157.84,1342.84
157.75,1329.1
157.12,1314.88
156.46,1324.18
155.36,1308.93
154.73,1325.66
154.5,1314.99
157.21,1315.13
157.14,1285.5
157.32,1278.18
157.5,1278.04
151.62,1310.33
151.91,1313.32
151.02,1332.42
152.68,1317.82
151.41,1320.68
151.62,1318.86
152.08,1316.63
154.65,1315.99
154.55,1295.22
152.8,1304.86
149.46,1324.8
149.74,1330.66
151.33,1338.35
153.56,1353.39
154.77,1357.99
154.47,1354.58
156,1363.72
159.08,1369.58
159.47,1369.1
158.97,1391.57
160.59,1402.31
161.32,1405.82
161.88,1397.91
161.38,1403.36
161.03,1399.98
159.62,1390.69
159.3,1371.97
159.07,1366.94
159.54,1378.53
159.43,1376.92
159.31,1385.14
160.25,1390.78
160.46,1369.57
160.85,1370.26
162.7,1387.57
161.07,1368.71
161.1,1358.59
159.37,1382.2
158.31,1398.08
157.21,1398.96
159.89,1413.38
162.94,1419.04
162.12,1408.47
161.28,1403.28
161.51,1405.54
163.24,1412.52
164.4,1416.51
161.53,1397.11
159.57,1392.78
160.21,1402.89
160.13,1405.52
161.59,1409.75
161.3,1404.17
161.08,1402.6
159.57,1394.28
162.3,1395.95
165.07,1371.09
166.38,1370.87
165.28,1365.91
163.63,1352.63
162.7,1343.36
165.65,1364.33
166.34,1369.63
166.61,1374.09
164.29,1365.68
173.49,1372.18
171.7,1367.59
172.23,1365.74
173.02,1363.46
172.94,1357.66
171.02,1362.21
167.35,1361.23
168,1358.04
