33.25,246.2543298
33.06551623,-633.1979626
33.75479739,57.42215803
33.33523494,-2721.757554
33.50505784,-3324.970304
33.42514118,-81.02101978
34.07446401,-235.2077706
34.40312125,-830.4008811
34.17435983,96.71068779
33.83471404,272.8041787
33.57498491,-370.00528
33.525037,123.1396684
33.82472446,-29.54164134
34.10443275,38.76883497
34.1344015,-493.4745214
34.36416188,113.0017979
33.97456819,398.4484004
34.10443275,-366.1632261
33.97456819,-548.0446319
33.45510993,23.61189223
32.35625591,-180.2782574
33.09097935,1812.236115
33.50517315,2488.950332
33.01670142,1.338924452
33.14629596,-443.21924
32.55713924,16.55554638
31.76063126,-277.9458562
31.72075602,-501.9670747
31.29209715,-1559.470754
31.54131742,-246.7949263
30.91328234,-1591.006058
31.66094315,-492.4342362
31.39178526,-1751.493238
32.42854158,-3421.986513
33.35564099,-1158.899945
33.72448699,-252.4162227
33.53507958,-1377.881138
33.38554742,127.0828269
33.17620239,-337.8662945
33.28585931,-812.2869813
33.65470531,-1136.456371
34.54192948,-1383.122172
34.57183591,-1545.501362
34.73218839,-686.0948581
34.5322909,-648.2181859
34.43234216,18.22202844
33.8326497,-252.7750026
33.59277271,462.8221821
33.03305975,-601.1798657
33.43285472,-2487.761306
33.0530495,-902.9926098
33.63275221,-817.7041518
33.58277784,-119.5839149
33.4028701,691.6310488
33.17298799,140.5994886
33.24295211,-31.75816659
33.02306488,-171.4041268
33.03305975,2474.813619
32.92311613,2189.628019
32.52332116,544.5148857
32.67324427,1085.722258
32.38339292,44.70809147
32.72321865,-630.4457864
33.04305462,-336.3996907
33.65628713,42.20670545
33.58575,-1198.096612
33.46482921,-2187.026369
33.85782178,-2119.571268
33.68651733,-483.9289803
34.43219554,-212.5477089
35.22825743,-58.27700809
34.98641584,-211.4644652
35.54063614,-300.6429849
35.46002228,-70.0845344
35.55071287,51.28671158
35.38948515,-212.7300448
34.96626238,-933.6216074
34.94610891,-403.7032413
35.30887129,-244.9449329
35.29879455,-431.2990108
35.04687624,-798.2781392
35.62125,-14.05565445
35.55071287,-88.36921538
35.86808433,101.8353295
35.66595368,1585.284213
35.31222503,238.6133776
35.15052051,-1011.626597
35.13030745,165.2564268
34.97870946,-17.34912655
35.38297076,230.2736172
35.14041398,-77.4603083
35.03934865,-645.6364047
34.64519388,-1476.281379
34.35210443,-10.47815503
