33.25,870.76,451.58,136.7,153.1,6.27,1654.41,21.52,21.98
33.0655162319,867.405389709,444.486448562,134.68953334,152.68077042,6.23349913255,1646.64272919,22.2368094055,21.6873823986
33.754797386,880.351887907,440.979106342,133.35092936,153.719686942,6.37335327975,1658.33054006,22.4665697902,21.5075699237
33.3352349444,872.410170262,444.686240201,133.620648072,152.610843346,6.18355122283,1647.88143735,22.8162051582,21.5874865792
33.5050578374,881.870304362,441.679376036,134.469762537,152.610843346,6.14359289506,1648.7904893,22.9161009777,21.8572052917
33.4251411819,888.493397191,440.894194895,131.802544158,152.68077042,6.28344704226,1653.62544696,22.5364968638,21.4875907598
34.0744640082,906.025113501,439.201959714,132.741564861,153.35007241,6.50321784501,1667.42105963,22.5864447735,21.5974761612
34.4031212541,907.583488284,442.468553009,134.979231216,152.880562058,6.53318659084,1664.55404961,22.0270281847,22.2567885694
34.1743598276,908.23281111,432.80862727,130.933450529,152.980457878,6.54317617278,1665.73282028,21.8472157097,21.3777053584
33.8347140416,902.928343098,434.12525417,133.950304276,152.291176724,6.47324909918,1648.75053098,21.277809539,21.9271323653
33.574984911,914.935820594,428.403221633,134.489741701,152.620832928,6.39333244364,1657.05187357,21.977080275,21.7373303084
33.5250370013,886.17581418,443.39758413,137.666428759,151.971510102,6.39333244364,1648.62066641,21.6474240709,22.5464864458
33.8247244596,876.61578426,454.266249284,138.285782839,150.702833195,6.34338453392,1632.06792913,21.1779137195,22.8062155763
34.104432754,879.312971385,452.49809328,139.454563927,150.88264567,6.04369707563,1631.99800206,21.1279658098,22.9560593054
34.1344014999,870.572087184,456.294134419,140.663303342,150.682854031,6.21351996866,1624.97532595,21.457622014,22.8661530679
34.3641618845,872.719847302,463.356768853,142.311584363,150.78274985,6.28344704226,1630.98905428,21.4776011778,23.0959134526
33.9745681888,856.336932915,458.18016749,140.233751318,150.103458278,6.0836554034,1624.26606563,21.277809539,23.0759342888
34.104432754,860.652432315,460.230029704,142.001907322,149.274322977,5.84390543676,1615.81487931,21.7373303084,23.1558509443
33.9745681888,844.838924099,449.511208279,141.941969831,149.204395903,5.67408254373,1612.73808807,21.9171427833,23.2657363457
33.4551099277,828.745707588,445.055854733,141.772146938,147.805854431,5.55420756041,1595.92562166,21.8870741417,22.9960176332
32.356255914,819.575271365,438.832345182,140.9629908,146.587125434,5.70405128956,1581.05113415,23.3356634193,22.8361843221
33.0909793533,822.853704624,441.858378711,142.472832397,147.711904821,5.91765704358,1594.24474926,23.421148535,23.4111693495
33.5051731515,816.50541867,428.778490804,141.856177907,147.398836721,6.03113054349,1588.6396604,23.5961752007,23.4665806601
33.0167014216,798.920436391,415.903771636,140.470513204,146.421893261,5.82178551636,1577.3051225,22.8385455787,23.0279529842
33.1462959622,806.576483097,407.106296091,141.188267583,146.302267531,5.64234692168,1580.21601526,22.5594188759,23.416736606
32.557139243,810.916903326,404.197397095,137.938435257,145.993234396,5.51275238108,1573.86588277,22.6890134165,22.3500738488
31.7606312588,805.380225799,404.863313658,136.453082445,146.342142774,5.39312665129,1573.85591396,22.9581713085,22.1108223892
31.7207560155,797.618509698,397.426580789,137.469901148,144.866758774,5.36322021884,1557.62668995,23.1575475248,22.5494500651
31.2920971504,797.375270714,389.311968785,135.04748012,144.687320179,5.33331378639,1550.39930211,23.9251459576,22.3301362271
31.5413174208,763.525176709,390.827228029,133.881129255,144.727195422,5.2735009215,1536.80184416,23.9550523901,22.3301362271
30.9132823394,780.119259192,401.543699656,132.455589308,145.494793855,5.23362567824,1547.16940741,22.7986703355,22.3700114704
31.6609431506,790.895543684,424.910592208,132.385807632,146.90039618,5.34328259721,1569.65904461,22.6790446057,22.5943097138
31.3917852586,779.491224111,418.540522097,130.900454821,145.355230504,5.22365686742,1547.51831578,22.5095748218,22.0211030919
32.4285415834,787.585898493,428.459488858,143.501031692,147.957090126,5.4030954621,1583.89450645,23.0279529842,25.2011537421
33.3556409893,787.924838061,432.975360158,150.578887371,147.937152505,5.48284594863,1588.40040894,22.5693876867,26.6167248779
33.7244869895,787.715493034,434.331118429,150.279823046,147.319086234,5.38315784047,1582.77799964,22.2005416865,26.5967872563
33.535079584,775.224573082,425.648284208,152.861745048,146.053047261,5.05418708355,1563.71763336,21.8815397404,26.9456956348
33.3855474217,772.433306054,424.880685775,151.685425371,145.494793855,5.10403113763,1558.19491217,22.1706352541,26.2379100669
33.1762023946,780.607730922,421.88007372,152.333398075,144.856789963,4.98440540784,1548.43544638,22.389949092,26.3076917426
33.2858593136,792.590241523,426.385976209,149.821257749,145.31535526,5.00434302948,1555.11454963,21.4229744429,25.90893931
33.6547053138,803.687521723,430.642658427,150.259885425,144.687320179,4.94453016458,1548.84416762,21.1936917942,26.0086274181
34.5419294764,810.504194559,428.45151381,151.954583264,145.813795801,4.98440540784,1565.35251833,21.5326313619,26.2678164993
34.5718359088,798.691153742,427.572264696,154.187596886,144.896665206,4.86477967806,1557.29771919,21.9014773621,27.0055084997
34.7321883911,793.780927595,442.433108293,154.390824195,145.245514158,4.9674525555,1568.38568925,21.8687850934,27.4159403616
34.5322909039,802.24858515,451.848279938,155.280368013,144.885698681,5.04741155036,1562.04893891,22.2286005703,27.7157865924
34.4323421604,812.003582523,460.899638155,154.640696054,145.205534661,5.037416676,1562.96846735,21.7188619781,27.7357763411
33.8326496989,809.225007452,463.342385448,155.16042952,144.136083104,5.04741155036,1550.89465912,21.1891336371,27.8257302103
33.5927727144,809.894664033,461.673241431,155.470270625,144.825729435,4.9674525555,1556.09199379,21.5789337371,27.7357763411
33.0330597504,810.844177097,452.497946771,156.165913881,143.816247125,5.08739104778,1545.00767813,21.5089696166,28.1655559384
33.4328547246,814.290409776,451.848279938,155.290362887,144.735775566,5.08739104778,1557.91106092,21.6189132345,27.7957455872
33.0530494991,810.904146344,454.257044658,155.999998966,144.226036974,5.02742180164,1547.54637621,21.7188619781,27.9156840795
33.6327522118,807.375955695,455.486414204,155.300357761,144.096103607,4.91747818371,1551.30444897,21.2491028833,27.9356738282
33.58277784,813.882618902,443.432595729,153.9210651,144.74577044,5.037416676,1559.90004092,21.1591490141,27.7857507129
33.4028701016,821.118907937,432.278315946,153.601229121,145.255509032,5.05740642471,1562.42874413,21.0292156474,27.7857507129
33.1729879914,824.886975569,428.130443088,153.581239372,144.385954963,5.02742180164,1553.72320857,20.2496154476,27.9256789539
33.2429521119,827.185796671,428.210402083,154.110967713,144.325985717,5.02742180164,1551.6842542,19.9797538399,28.1855456871
33.023064876,834.392101083,437.645563476,152.91158279,144.28600622,5.09738592214,1555.42233721,20.0297282117,28.0056379487
33.0330597504,831.093792545,431.498715746,152.631726308,143.686313758,4.897488435,1550.38492053,19.9997435886,27.9956430744
32.9231161324,832.173238976,430.35930007,152.611736559,143.066631548,4.76755506836,1543.46846748,19.6998973579,27.8956943308
32.5233211581,830.953864304,425.441821886,153.151459774,142.766785317,4.70758582221,1540.66990266,19.170169017,28.0855969436
32.6732442735,838.17016359,430.919013034,152.301895454,142.2670416,4.63762170171,1539.00075864,19.3900562529,27.7357763411
32.3833929171,821.078928439,419.834697372,152.221936459,140.997692556,4.46770883764,1524.41823695,19.4400306246,27.5858532257
32.7232186453,805.776775798,430.249356452,152.3618647,140.667861702,4.50768833507,1517.4218249,19.0602253991,27.6058429744
33.0430546247,800.789333494,441.173754124,152.921577664,140.208097482,4.29779597357,1513.90362913,19.170169017,27.5258839796
33.6562871287,805.916925743,447.981304455,155.756056931,141.678861386,4.35314851485,1527.62259653,18.9644108911,28.2249282178
33.58575,796.192878713,452.415066832,157.418717822,139.84489604,4.3329950495,1508.42642079,19.1256386139,28.6279975248
33.4648292079,796.837789604,446.197722772,155.524292079,138.71630198,4.23222772277,1499.26667079,19.2264059406,28.2853886139
33.8578217822,805.846388614,454.269185644,154.143779703,140.882799505,4.3329950495,1527.22960396,18.5008811881,28.0435470297
33.6865173267,801.634314356,449.482737624,153.791094059,139.572824257,4.28261138614,1513.9484703,18.289269802,27.942779703
34.4321955446,798.540757426,452.29414604,152.602039604,139.945663366,4.26245792079,1523.55159653,18.4605742574,27.8017054455
35.2282574257,813.041175743,463.519626238,156.521888614,141.044027228,4.38337871287,1542.68731188,18.4404207921,28.6683044554
34.9864158416,798.974056931,463.690930693,156.955188119,140.520037129,4.24230445545,1531.45175495,17.9164306931,29.051220297
35.5406361386,793.865153465,470.170269802,159.565061881,140.933183168,4.31284158416,1533.05395545,17.9768910891,29.6860544554
35.4600222772,788.867094059,470.593492574,160.270433168,140.943259901,4.16169059406,1531.99589851,18.6621089109,29.9984331683
35.5507128713,786.690519802,471.490321782,161.116878713,141.124641089,4.11130693069,1531.08899257,18.4101905941,30.3208886139
35.3894851485,788.423717822,483.612631188,160.925420792,140.590574257,4.02061633663,1528.65042327,18.5915717822,30.2301980198
