33.83,790.18,26.68,150.75,147.78,1587.73,22.27,435.69
33.64,777.65,27.03,153.34,146.51,1568.61,21.95,426.98
33.49,774.85,26.32,152.16,145.95,1563.07,22.24,426.21
33.28,783.05,26.39,152.81,145.31,1553.28,22.46,423.2
33.39,795.07,25.99,150.29,145.77,1559.98,21.49,427.72
33.76,806.202,26.09,150.73,145.14,1553.69,21.26,431.99
34.65,813.04,26.35,152.43,146.27,1570.25,21.6,429.792
34.68,801.19,27.09,154.67,145.35,1562.17,21.97,428.91
34.75,794.188,27.43,154.47,145.32,1569.19,21.88,442.66
34.75,794.188,27.43,154.47,145.32,1569.19,21.88,442.66
34.55,802.66,27.73,155.36,144.96,1562.85,22.24,452.08
34.45,812.42,27.75,154.72,145.28,1563.77,21.73,461.136
33.85,809.64,27.84,155.24,144.21,1551.69,21.2,463.58
33.61,810.31,27.75,155.55,144.9,1556.89,21.59,461.91
33.05,811.26,28.18,156.246,143.89,1545.8,21.52,452.73
33.45,814.708,27.81,155.37,144.81,1558.71,21.63,452.08
33.07,811.32,27.93,156.08,144.3,1548.34,21.73,454.49
33.07,811.32,27.93,156.08,144.3,1548.34,21.73,454.49
33.07,811.32,27.93,156.08,144.3,1548.34,21.73,454.49
33.65,807.79,27.95,155.38,144.17,1552.1,21.26,455.72
33.6,814.3,27.8,154,144.82,1560.7,21.17,443.66
33.42,821.54,27.8,153.68,145.33,1563.23,21.04,432.5
33.19,825.31,27.94,153.66,144.46,1554.52,20.26,428.35
33.26,827.61,28.2,154.19,144.4,1552.48,19.99,428.43
33.04,834.82,28.02,152.99,144.36,1556.22,20.04,437.87
33.05,831.52,28.01,152.71,143.76,1551.18,20.01,431.72
32.94,832.6,27.91,152.69,143.14,1544.26,19.71,430.58
32.54,831.38,28.1,153.23,142.84,1541.46,19.18,425.66
32.69,838.6,27.75,152.38,142.34,1539.79,19.4,431.14
32.4,821.5,27.6,152.3,141.07,1525.2,19.45,420.05
32.74,806.19,27.62,152.44,140.74,1518.2,19.07,430.47
33.06,801.2,27.54,153,140.28,1514.68,19.18,441.4
33.4,799.78,28.01,154.57,140.6,1515.99,18.82,444.57
33.33,790.13,28.41,156.22,138.78,1496.94,18.98,448.97
33.21,790.77,28.07,154.34,137.66,1487.85,19.08,442.8
33.6,799.71,27.83,152.97,139.81,1515.6,18.36,450.81
33.43,795.53,27.73,152.62,138.51,1502.42,18.15,446.06
34.17,792.46,27.59,151.44,138.88,1511.95,18.32,448.85
34.96,806.85,28.45,155.33,139.97,1530.94,18.3,459.99
34.72,792.89,28.83,155.76,139.45,1519.79,17.78,460.16
35.27,787.82,29.46,158.35,139.86,1521.38,17.84,466.59
35.19,782.86,29.77,159.05,139.87,1520.33,18.52,467.01
35.28,780.7,30.09,159.89,140.05,1519.43,18.27,467.9
35.12,782.42,30,159.7,139.52,1517.01,18.45,479.93
34.7,785.37,30.43,161.57,139.73,1517.93,18.36,474.98
34.68,773.95,30.46,161.84,139.29,1509.39,18.54,468.22
35.04,770.17,30.81,162.39,139.58,1512.12,19.36,457.35
35.03,765.74,30.76,161.96,139.39,1511.29,19.18,457.84
34.78,759.02,30.69,162,138.57,1495.71,18.67,442.32
35.35,775.6,30.78,161.45,139.74,1513.17,18.54,453.62
35.28,755.69,30.44,161.2,138.41,1498.11,18.76,455.49
35.49,753.83,30.92,162.19,138.76,1501.96,18.77,456.83
35.29,753.68,30.32,160.99,139.23,1507.84,18.36,458.27
34.94,750.73,29.85,160.29,138.65,1500.18,18.55,449.83
34.78,753.67,30.21,160.65,138.62,1502.96,19.52,439.88
34.76,754.21,30.65,161.42,138.02,1494.82,19.53,450.5
34.61,741.5,31.19,163.21,137.46,1494.81,20,514.01
35.01,702.87,31.12,163.67,136.74,1492.56,19.97,504.77
34.77,704.51,30.81,163.09,136.09,1485.98,20.1,500
34.67,711.32,30.67,163.35,135.83,1480.94,19.62,502.68
34.28,715.19,30.45,162.65,134.89,1472.63,19.32,506.09
33.99,724.93,30.36,162.56,135.08,1472.34,19.35,485.92
34.28,723.25,30.04,161.54,134.89,1470.68,18.98,501.75
34.06,739.99,29.48,161.06,134.72,1472.05,18.72,520.3
34.17,741.48,29.78,161.98,134.54,1472.12,17.95,523.51
33.88,738.12,29.35,160.49,133.71,1461.02,17.57,517.1
33.96,733.3,29.38,160.56,133.06,1457.15,18.17,525.31
33.92,734.75,29.18,159.43,133.51,1461.89,18.4,523.9
33.88,737.97,29.24,160.44,134.06,1466.47,18.42,527
33.74,723.67,29.18,161.2,133.63,1459.37,17.94,542.1
33.82,723.25,29.92,163.17,133.77,1462.42,18.24,549.03
33.37,707.38,29.37,162.02,130.58,1426.19,18.9,532.17
33.04,700.01,29.1,160.54,129.07,1402.43,19.47,509.59
33.19,706.29,29.24,161.16,130.6,1418.1,19.16,515.06
33.15,708.87,29.01,160.78,130.81,1419.83,19.15,513
32.24,709.5,28.94,160.62,130.97,1426.66,19.09,520.17
32.36,715.63,29,160.33,131.79,1430.15,19.57,519.33
32.73,722.36,29,159.73,133.19,1443.69,19.6,521.73
32.67,720.11,30.11,161.69,132.62,1435.81,19.01,526.31
32.18,721.07,30.65,162.08,133.55,1446.79,19.31,533.9
32.01,720.78,31.2,164.44,132.44,1430.36,19.07,518.83
31.81,701.96,31.17,164.13,131.46,1413.58,18.87,509.79
31.58,702.7,31.53,164.37,131.82,1419.45,19.02,529.69
31.78,697.56,32.37,165.77,132.51,1428.48,19.35,539
31.47,696.88,31.91,165.65,132.5,1427.84,19.44,541.39
31.39,685.42,32.14,165.8,131.74,1418.55,19.68,529.82
31.53,684.21,32.03,165.16,131.56,1418.07,20.28,533.25
31.66,691.13,31.93,164.5,130.74,1413.94,20.77,547.24
32.22,687.82,31.82,164.12,130.24,1409.28,21,538.79
32.4,691.03,31.9,164.42,129.39,1407.05,20.22,575.85
32.6,695.25,32.52,166.13,129.55,1409.46,20.49,586.19
32.56,698.37,32.36,166.05,130.1,1416.18,20.39,585.28
32.17,691.89,33.13,167.18,130.14,1415.95,20.81,589.36
31.79,683.67,32.62,166.55,129.64,1409.93,21.73,582.94
31.98,670.71,32.93,168.71,128.68,1398.94,22.14,584.78
32.19,661.15,33.02,169.43,129.52,1406.29,22.18,589.53
32.32,667.97,32.98,169.61,129.89,1409.15,22.99,571.5
32.12,665.87,32.29,167.56,128.15,1391.03,22.96,561.7
31.95,669.97,32.11,167.39,127.71,1387.81,22.5,560.91
32.67,668.21,32.05,167.87,127.63,1386.89,21.94,565.73
31.93,647.18,31.21,165.88,125.6,1359.88,22.28,527.68
31.49,647.26,31.53,166.09,125.51,1353.33,21.72,525.62
31.77,652.55,31.64,167.14,125.76,1355.49,22.07,536.88
31.41,659.05,31.4,167.1,127.53,1374.53,22.02,542.9
31.59,665.9,31.37,167.45,128.04,1380.03,21.01,542.83
31.73,663.03,31.54,167.82,127.92,1379.85,20.63,547.06
31.3,652.29,31.38,167.99,127.99,1377.51,21.19,537.75
31.21,667.12,30.83,166.49,129.25,1394.53,21.01,558
32.56,681.72,31.01,166.3,132.05,1428.39,21.22,582.85
31.61,682.96,30.17,163.23,130.87,1417.26,20.97,584.62
31.35,687.92,29.95,162.6,130.67,1414.2,20.85,576.8
32.06,687.59,31.22,166.07,131.98,1427.59,21.64,596.54
31.78,680.3,31.27,166.83,130.6,1412.16,21.74,595.32
31.79,675.15,31.08,165.93,130.79,1411.94,21.89,604
31.78,677.76,31.12,166.02,130.78,1412.97,22.17,609.54
31.63,677.3,30.71,164.86,130.5,1408.75,22.19,616.83
31.97,680.35,30.68,165.43,130.74,1413.11,22.66,613.36
32.9,678.67,31.39,167.58,133.1,1433.82,22.21,634.03
33.34,681.79,31.1,166.97,133.11,1433.19,23.09,609.84
34.07,695,31.73,168.79,135.36,1457.34,22.96,632.64
34.1,755.49,32.12,169.54,135.43,1460.91,22.37,644.61
34.13,744.7,31.93,169.42,135.3,1454.92,22.2,649.79
34,740.98,31.66,168.35,134.02,1440.13,22.41,634.76
34,744.75,32.45,170.06,133.13,1428.59,23.16,629.71
34.29,751.48,32.9,171.32,133.13,1432.84,23.35,628.1
33.84,744.56,32.95,170.84,133.28,1432.56,22.32,640.91
34.18,744.09,32.83,170.99,134.59,1441.48,22.36,635.85
33.22,757.84,32.97,172.05,135.65,1455.88,21.89,638.17
33.35,767.65,33.45,172.62,135.96,1460.93,21.8,652.59
33.94,768.05,33.93,173.61,135.52,1461.4,21.94,666.8
32.61,762.5,33.51,172.41,134.68,1450.99,22,671.45
34.02,756.99,33.5,172.1,134.48,1445.75,22.6,661.31
34.25,761.78,33.65,172.29,134.78,1444.49,22.33,659.39
34.12,754.5,33.48,171.89,134.05,1440.67,21.34,667.1
34.15,756.5,33.58,172.34,134.6,1447.15,21.1,681.32
33.34,753.46,32.87,169.81,133.9,1433.32,20.52,665.18
33.75,749.16,32.68,170.77,134.34,1441.59,20.01,673.54
34.09,749.38,32.93,171.05,135.32,1456.89,19.58,690.79
34.49,733.99,33.48,171.96,135.47,1460.15,19.72,700.09
34.51,728.12,33.58,171.47,135.95,1460.26,19.16,698.7
34.12,727.5,33.57,171.74,135.73,1461.05,19.09,702.1
35.57,718.28,33.71,171.72,135.61,1459.32,19.06,701.91
35.75,709.98,32.99,170.4,135.53,1461.19,19.45,699.78
