6.54,153.04
6.55,153.14
6.48,152.45
6.4,152.78
6.4,152.13
6.35,150.86
6.05,151.04
6.22,150.84
6.29,150.94
6.09,150.26
5.85,149.43
5.68,149.36
5.56,147.96
5.71,146.74
5.923828522,147.8659524
6.037420362,147.5525578
5.827857011,146.5745955
5.648231281,146.454845
5.518501587,146.1454896
5.398751101,146.4947619
5.368813479,145.0178392
5.338875858,144.8382135
5.279000614,144.8781303
5.239083785,145.6465292
5.348855065,147.0535975
5.229104578,145.5068203
5.408730308,148.1113934
5.488563966,148.091435
5.388771894,147.4727242
5.059458056,146.2053648
5.109354092,145.6465292
4.989603605,145.00786
5.00956202,145.4669035
4.949686776,144.8382135
4.989603605,145.9658639
4.869853119,145.0477768
4.972633073,145.3969896
5.052675456,145.0367988
5.042670158,145.3569684
5.052675456,144.2864015
4.972633073,144.9767671
5.092696648,143.966232
5.092696648,144.8867194
5.03266486,144.3764492
4.922606583,144.2463803
5.042670158,144.8967247
5.062680754,145.4069949
5.03266486,144.5365339
5.03266486,144.4765022
5.102701946,144.436481
4.902595987,143.8361631
4.772527114,143.2158346
4.712495327,142.9156757
4.642458241,142.4154108
4.472368176,141.1447379
4.512389368,140.8145631
4.302278111,140.3543194
4.357688379,141.8266172
4.337513896,139.9907392
4.23664148,138.8609681
4.337513896,141.0297251
4.287077688,139.7183837
4.266903205,140.0916116
4.387950104,141.1911209
4.246728722,140.6665844
4.317339413,141.0801613
4.166030789,141.0902485
4.115594581,141.2718189
4.024809406,140.7371951
4.034896648,140.9490271
3.994547681,140.5051885
3.92393699,140.7977185
3.833151815,140.6060609
3.86341354,139.7789071
4.044983889,140.9591144
4.055071131,139.6175112
3.76355103,140.3845002
3.793902248,140.8600027
3.783785175,140.2732124
3.80401932,140.2428612
3.814136393,139.6358369
3.783785175,139.0692808
3.80401932,138.3408516
3.733199812,137.6832418
3.743316885,137.420198
3.601677867,136.4691931
3.723082739,136.6614175
3.652263231,136.4691931
3.723082739,136.2972029
3.753433957,136.1150956
3.733199812,135.2753785
3.692731521,134.6177688
3.672497376,135.0730371
3.753433957,135.6294761
3.733199812,135.194442
3.824253466,135.336081
3.712965667,132.1087348
3.511259703,130.2293936
3.733235891,131.7731371
3.652517277,131.9850235
3.632337623,132.1464607
3.67269693,132.9738265
3.753415544,134.3864022
3.753415544,133.8112821
3.480990222,134.749636
3.410361435,133.6296652
3.339732648,132.6408622
3.309463168,133.004096
3.390181782,133.700294
3.440630916,133.6902042
3.430541089,132.9233774
3.208564901,132.7417605
3.14802594,131.9143947
3.158115767,131.4099034
3.11775646,130.5522681
3.097576807,130.7137053
3.158115767,131.2686458
3.143152341,130.6868516
3.163236381,130.1847506
2.982480017,129.2207167
3.002564057,130.0642464
3.092942239,130.4358011
3.012606077,128.6884896
3.062816179,128.2466407
2.902143855,128.1663046
2.912185875,126.1277744
3.042732138,126.0373963
3.012606077,126.2884468
3.173278402,128.0658843
3.233530523,128.5780274
3.13311032,128.4575231
3.233530523,128.5278173
3.434370928,129.7931118
3.51470709,132.6048775
3.283740624,131.4199191
3.454454969,131.2190787
3.645253354,132.5345834
3.645253354,131.1487846
3.563530706,131.2885017
3.563530706,131.2784636
3.453111444,130.9973964
3.232272922,131.2383111
3.392882756,133.6073062
3.533416362,133.6173443
3.694026196,135.8759201
3.814483572,135.9461869
3.74421677,135.8156914
3.72414054,134.5308127
3.714102426,133.6374205
3.764292999,133.6374205
3.764292999,133.7879922
3.754254884,135.1029853
3.834559802,136.1670254
3.794407343,136.478207
3.854636031,136.0365299
3.774331114,135.1933283
3.74421677,134.992566
3.764292999,135.2937094
3.76092426,135.1613665
3.861753328,135.7159264
3.801255887,135.0101229
3.79117298,135.4537708
3.831504608,136.4418957
3.881919142,136.5931393
4.023079838,137.0771188
3.922250769,136.8552948
4.012996931,136.7343
3.962582397,136.6536367
3.821421701,136.9863726
3.781090073,136.512476
3.932333676,134.4757288
4.033162745,134.1934074
4.033162745,133.5783501
3.982748211,134.0421638
3.982748211,133.9211689
3.79117298,131.4508568
3.700426818,131.3096961
3.62984647,131.965085
3.700742239,131.7261457
3.731159299,132.7400477
3.761576358,132.6792135
3.822410477,132.8819939
3.751437339,133.2064426
3.599352041,132.1925406
3.65004714,133.2976938
3.731159299,133.6018644
3.832549497,134.2203446
3.761576358,134.2609006
3.781854398,134.4129859
3.812271458,133.5511693
3.609491061,133.4903351
3.741298319,133.4497791
3.63990812,133.7640887
3.65004714,133.399084
3.731159299,133.3788059
3.741298319,133.2064426
3.791993418,132.7197696
3.568934981,132.5474063
3.477683803,130.3269609
3.528378902,131.2496117
3.558795962,131.4929482
3.461893428,131.9973401
3.532750896,132.139055
3.330300987,130.1550459
3.5226284,128.0596893
3.65422084,127.4017271
3.623853354,128.4645892
3.76556829,129.6084311
