135.12,153.04
131.07,153.14
134.09,152.45
134.63,152.78
137.81,152.13
138.43,150.86
139.6,151.04
140.81,150.84
142.46,150.94
140.38,150.26
142.15,149.43
142.09,149.36
141.92,147.96
141.11,146.74
142.6214162,147.8659524
142.0041186,147.5525578
140.6170088,146.5745955
141.3355117,146.454845
138.0822902,146.1454896
136.5953883,146.4947619
137.6132674,145.0178392
135.1883201,144.8382135
134.0207528,144.8781303
132.5937262,145.6465292
132.5238718,147.0535975
131.0369699,145.5068203
143.6506878,148.1113934
150.7359249,148.091435
150.4365487,147.4727242
153.0211634,146.2053648
151.8436169,145.6465292
152.4922654,145.00786
149.9775052,145.4669035
150.4165903,144.8382135
152.1130555,145.9658639
154.3483979,145.0477768
154.5518372,145.3969896
155.4423087,145.0367988
154.8019696,145.3569684
155.3222451,144.2864015
155.6324094,144.9767671
156.3287781,143.966232
155.452314,144.8867194
156.1626901,144.3764492
155.4623193,144.2463803
154.0815882,144.8967247
153.7614186,145.4069949
153.741408,144.5365339
154.2716888,144.4765022
153.0710531,144.436481
152.7909047,143.8361631
152.7708941,143.2158346
153.3111802,142.9156757
152.4607299,142.4154108
152.3806875,141.1447379
152.5207617,140.8145631
153.0810584,140.3543194
155.9184937,141.8266172
157.5828886,139.9907392
155.6864871,138.8609681
154.304535,141.0297251
153.9514816,139.7183837
152.7611871,140.0916116
156.6851241,141.1911209
157.1188755,140.6665844
159.731471,141.0801613
160.4375779,141.0902485
161.2849062,141.2718189
161.0932487,140.7371951
162.9795628,140.9490271
163.2519184,140.5051885
163.8067166,140.7977185
163.3729653,140.6060609
163.4133142,139.7789071
162.8585159,140.9591144
162.6063349,139.6175112
164.0888015,140.3845002
162.8747528,140.8600027
162.1665577,140.2732124
162.5307723,140.2428612
163.3097869,139.6358369
165.1207429,139.0692808
165.5861282,138.3408516
164.999338,137.6832418
165.2623819,137.420198
164.5541868,136.4691931
164.4631332,136.6614175
163.4311918,136.4691931
162.9455723,136.2972029
163.876343,136.1150956
162.3688991,135.2753785
162.4397186,134.6177688
161.2964894,135.0730371
162.3183138,135.6294761
163.0872113,135.194442
165.0802746,135.336081
163.9168113,132.1087348
161.9820784,130.2293936
162.6076476,131.7731371
162.2242342,131.9850235
162.062797,132.1464607
161.770192,132.9738265
161.1648024,134.3864022
163.1424084,133.8112821
163.5359117,134.749636
165.9171108,133.6296652
165.6043261,132.6408622
165.846482,133.004096
167.2590577,133.700294
167.1379798,133.6902042
167.2893272,132.9233774
166.6435783,132.7417605
165.9776497,131.9143947
165.5942363,131.4099034
