33.83,147.78
33.64,146.51
33.49,145.95
33.28,145.31
33.39,145.77
33.76,145.14
34.65,146.27
34.68,145.35
34.75,145.32
34.75,145.32
34.55,144.96
34.45,145.28
33.85,144.21
33.61,144.9
33.05,143.89
33.45,144.81
33.07,144.3
33.07,144.3
33.07,144.3
33.65,144.17
33.6,144.82
33.42,145.33
33.19,144.46
33.26,144.4
33.04,144.36
33.05,143.76
32.94,143.14
32.54,142.84
32.69,142.34
32.4,141.07
32.74,140.74
33.06,140.28
33.4,140.6
33.33,138.78
33.21,137.66
33.6,139.81
33.43,138.51
34.17,138.88
34.96,139.97
34.72,139.45
35.27,139.86
35.19,139.87
35.28,140.05
35.12,139.52
34.7,139.73
34.68,139.29
35.04,139.58
35.03,139.39
34.78,138.57
35.35,139.74
35.28,138.41
35.49,138.76
35.29,139.23
34.94,138.65
34.78,138.62
34.76,138.02
34.61,137.46
35.01,136.74
34.77,136.09
34.67,135.83
34.28,134.89
33.99,135.08
34.28,134.89
34.06,134.72
34.17,134.54
33.88,133.71
33.96,133.06
33.92,133.51
33.88,134.06
33.74,133.63
33.82,133.77
33.37,130.58
33.04,129.07
33.19,130.6
33.15,130.81
32.24,130.97
32.36,131.79
32.73,133.19
32.67,132.62
32.18,133.55
32.01,132.44
31.81,131.46
31.58,131.82
31.78,132.51
31.47,132.5
31.39,131.74
31.53,131.56
31.66,130.74
32.22,130.24
32.4,129.39
32.6,129.55
32.56,130.1
32.17,130.14
31.79,129.64
31.98,128.68
32.19,129.52
32.32,129.89
32.12,128.15
31.95,127.71
32.67,127.63
31.93,125.6
31.49,125.51
31.77,125.76
31.41,127.53
31.59,128.04
31.73,127.92
31.3,127.99
31.21,129.25
32.56,132.05
31.61,130.87
31.35,130.67
32.06,131.98
31.78,130.6
31.79,130.79
31.78,130.78
31.63,130.5
31.97,130.74
32.9,133.1
33.34,133.11
34.07,135.36
34.1,135.43
34.13,135.3
34,134.02
34,133.13
34.29,133.13
33.84,133.28
34.18,134.59
33.22,135.65
33.35,135.96
33.94,135.52
32.61,134.68
34.02,134.48
34.25,134.78
34.12,134.05
34.15,134.6
33.34,133.9
33.75,134.34
34.09,135.32
34.49,135.47
34.51,135.95
34.12,135.73
35.57,135.61
35.75,135.53
36.84,135.86
36.51,135.39
36.04,133.37
36.11,133.09
35.85,132.48
35.88,132.94
35.23,132.82
35.57,130.37
35.51,130.23
35.89,130.88
35.26,129.92
35.38,130.92
35.79,130.86
35.61,131.06
35.68,131.38
35.76,130.38
36.22,131.47
35.98,131.77
35.83,132.38
35.95,132.42
35.56,132.57
35.19,131.72
34.92,131.66
34.66,131.62
34.85,131.93
34.93,131.57
34.87,131.55
34.91,131.38
34.42,130.9
34.07,130.73
32.6,128.54
33.17,129.45
32.68,129.69
33.45,130.4
33.67,130.54
33.41,128.58
33.21,126.51
33.15,125.86
33,126.91
34.2,128.04
34.64,129.32
33.69,128.96
33.38,127.82
33.12,127.12
32.68,127.62
32.2,125.57
32.33,125.91
31.52,126.35
32.17,127.24
31.59,127.57
32.62,128.78
32.94,129.15
31.43,128.36
31.83,128.45
29.5,125.8
30.2,126.01
29.81,125.08
29.8,124.76
30.1,126.23
29.46,125.44
30.49,127.96
31.68,128.06
31.32,127.13
31.63,127.34
31.73,126.37
31.1,124.89
31.42,125.59
30.7,123.98
31.8,125.43
31.72,124.52
32.15,123.93
31.76,121.09
31.76,120.78
31.43,121.01
32.61,123.7
33.02,123.99
34.23,125.6
34.22,124.26
34.26,125.12
34.09,124.71
34.48,124.83
35.15,124.81
34.43,123.31
35.04,124.57
35.05,126.18
35.28,126.31
35.61,126.95
36.26,128.18
36.61,128.44
36.52,128.34
36.87,129.08
37.05,129.84
37.29,130.09
38.83,131.81
39.89,132.4
40.15,132.53
39.68,131.8
39.62,132
39.53,131.85
39.41,130.64
39.17,129.72
39.03,129.02
39.39,129.98
38.96,129.54
39.05,130.15
39.64,130.94
39.18,129.07
39.15,128.4
39.44,129.72
39.01,127.85
38.51,127.01
38.97,129.12
39.26,130.39
38.84,130.51
39.66,131.67
40.03,132.3
39.23,131.8
39.29,131.13
40.19,130.98
40.71,131.67
40.77,132.09
40.69,130.6
40.14,130.17
40.66,130.99
40.43,131.38
41.29,132.07
41.03,132.05
40.28,132.41
40.41,131.88
40.83,131.68
40.7,129.46
41.09,129.15
40.82,128.92
40.61,128.23
40.13,127.45
40.97,129.42
40.77,129.55
41.75,129.57
40.92,129.29
40.79,129.86
41.18,129.66
42.01,129.62
41.37,129.58
40.59,129.14
40.58,129.35
39.75,129.23
39.28,129.07
39.18,127.86
38.84,128.66
38.69,128.59
38.02,127.85
38.33,128.76
38.04,128.71
37.95,128.51
37.33,128.12
37.59,128.37
37.13,126.84
37.38,126.91
37.82,126.07
38.01,126.23
38.3,126.45
38.37,127.06
38.35,127.25
38.1,126.43
38.39,126.81
37.78,126.96
38.69,126.17
38.83,125.62
38.79,124.62
38.16,124.16
38.06,124.53
38.92,124.29
39.34,124.38
39.08,123.66
39.22,123.53
39.17,123.95
39.77,123.97
39.69,123.63
38.11,121.85
38.41,122.52
38.34,121.25
39.06,122.67
38.49,122.63
38.28,121.53
38.11,120.81
37.56,120.68
36.2,117.36
36.27,118.22
36.13,118.81
36.66,118.32
38.61,119.51
37.88,120.24
38.5,121.78
37.78,119.94
38.81,122.07
39,121.39
39.01,120.95
39.03,120.06
38.61,120.13
38.78,120.19
38.55,115.56
37.85,115.1
37.16,112.14
37.16,112.33
37.82,114.74
37.59,115.16
37.82,117.73
38.23,117.83
39.34,119.1
38.43,120.87
37.86,120.71
38.21,121.53
37.72,118.89
37,117.69
37.43,121.59
37.09,120.45
36.46,119.6
36.32,120.19
35.67,118.13
35.2,116.38
35.74,119.34
36.03,122.04
36.21,121.94
35.06,118.41
35.8,116.79
35.38,118.88
33.85,117.85
33.33,115.33
33.31,114.95
34.15,115.51
33.43,113.9
33.87,116.34
32.65,114.66
32.92,114.99
33.01,114.01
33.24,114.21
32.04,111.02
31.98,111.09
30.84,109.28
29.91,107.72
29.74,106.36
30.49,108.93
31.97,111.38
31.25,109.83
32.37,111.71
31.47,110.24
31.09,107.45
31.13,107.07
32.92,110.95
33.43,113.88
33.29,113.72
34.14,114.86
34.6,114.26
34.34,112.4
34.85,110.92
34.42,110.51
33.85,109.82
34.46,112.87
34.69,113.94
33.59,111.21
33.64,112.28
34.47,114.87
34.51,115.95
34.44,115.35
33.96,115.14
33.15,112.7
32.97,111.26
33.08,112.95
33.42,111.37
32.72,108.3
32.12,107.91
31.72,110.07
34.01,114.26
33.83,114.08
34.22,114.81
33.23,112.8
33.3,111.25
31.78,107.17
31.62,112.37
31.51,108.07
33.95,114.25
33.73,113.71
35.86,118.8
36.4,118.46
37.2,121.11
37.42,121.13
37.91,122.28
37.97,122.84
38.81,124.83
38.68,125.76
38.93,126.6
38.72,127.03
38.4,125.46
38.25,125.63
37.59,123.62
38.13,124.56
37.55,124.21
38.35,124.8
37.93,124.33
37.29,124.95
37.8,126.39
38.61,127.1
37.89,126.09
37.96,125.49
37.15,125.58
37.24,123.83
37.23,122.45
36.42,121.61
35.64,120.2
35.81,119.2
36.01,120.32
37.1,120.81
36.79,121.59
36.72,120.54
36.63,119.74
37.42,119.53
37.58,118.88
39.1,120.7
38.26,119.46
39.07,119.37
40.14,121.12
39.85,120.3
39.05,120.49
39,120.73
39.66,121.32
39.68,122.3
39.52,122.7
40.5,125.5
39.71,124.23
39.6,123.8
39.93,123.65
39.28,123.3
38.47,123.52
39.47,124.85
39.07,126.18
39.5,125.71
38.55,124.81
38.51,125.47
39.44,125.96
39.28,126.99
39.35,126.31
41.08,127.45
40.87,126.71
38.87,126.27
39.32,125.64
43.26,126.97
44.08,127.82
44.93,127.84
45.15,128.04
44.83,127.42
45.02,126.69
44.48,125.7
44.53,124.55
44.57,124.79
44.22,124.34
42.95,122.39
42.88,121.74
43.71,123.19
43.28,122.72
42.75,122.55
42.3,122.46
43.64,123.64
45.15,123.65
43.99,123.91
43.37,124.17
43.1,123.65
43.26,123.76
43.17,123.46
42.6,123.02
41.66,123.21
41.83,122.51
41.42,121.76
42.18,121.96
42.05,121.46
42.11,120.63
41.93,119.92
41.13,120.07
40.97,118.27
40.69,117.69
39.68,116.16
39.39,118.43
40.91,119.85
40.69,120.42
41.4,119.73
42.05,122.01
42.31,121.99
42.37,120.71
42.33,121.47
41.18,122.36
41.39,120.45
40.48,120.37
39.19,122.15
39.68,121.14
38.97,120.42
39.8,120.85
38.49,121.89
36.36,123.6
36.06,123.16
35.53,122.88
35.39,122.2
35.88,122.61
36.05,122.65
36.54,122.17
36.5,122.28
36.64,122.14
36.66,121.35
37.34,120.69
38.09,120.37
38.18,120.1
38.07,120.09
38.61,118.6
37.58,118.02
35.94,119.64
36.85,119.61
36.27,119.49
36.93,119.56
37.51,118.46
37.57,118.12
38.54,118.16
38.73,118.23
38.92,117.69
38.65,117.2
38.99,117.4
38.88,116.55
38.17,116.2
37.67,116.57
37.68,116.78
38.52,117.04
38.08,116.64
39.05,116.41
39,115.63
38.12,115.45
38.82,115.65
38.91,115.79
38.71,115.54
38.98,115.73
38.64,115.58
38.29,115.31
38.05,114.75
37.81,114.95
37.77,115.24
37.99,114.89
37.9,115.01
37.89,114.49
37.66,114.29
37.94,113.92
37.96,113.89
37.8,113.73
38.22,113.74
38.31,113.94
37.77,113.74
37.2,112.67
36.04,110.17
36.78,110.65
35.97,110.64
36.08,111.85
34.95,110.39
35.05,111.82
35.22,112.01
35.5,112.15
34.73,110.44
35.45,110.5
36.5,112.25
36.47,112.16
37.84,113.08
38.04,113.73
37.05,113.69
37.53,114.22
37.65,114.54
37.49,114.43
36.74,112.3
36.27,111.88
35.81,111.32
35.17,111.31
35.39,111.1
35.42,111.31
35.68,111.76
35.57,111.71
35.49,111.36
34.85,111.54
35.59,111.09
34.62,109.84
36.28,111.01
35.47,110.68
36,111.07
36.16,111.06
35.65,110.26
35.6,110.26
36.15,110.16
35.46,109.6
36.28,109.77
36.09,109.4
35.59,107.57
35.63,108.32
34.84,107.91
33.94,108.31
33.19,108.56
33.24,108.19
33.4,108.57
32.67,106.67
32.58,107.4
32.65,107.62
33.22,107.52
32.65,106.07
32.98,106.19
33.49,105.94
33.89,105.44
34.03,105.67
33.77,104.78
32.89,104.25
33.14,103.98
32.77,103.56
33.09,104.58
33.39,103.28
32.95,102.8
31.92,100.2
33.02,100.17
33.57,101.58
32.62,99.93
32.37,100.61
31.77,100.4
32.43,101.76
32.95,102.14
33.25,103.06
33.68,104.57
33.87,104.33
33.61,103.28
33.79,103.35
33.92,103.45
34.74,104.13
35.87,106.66
36.53,107.12
36.2,106.69
36.71,106.88
36.9,106.96
36.91,106.39
36.48,106.73
35.34,104.7
35.06,104.67
34.36,105.09
34.67,105.44
35.35,105.26
35.39,104.27
35.42,103.25
34.2,101.23
34.82,102.33
34.46,101.62
34.16,101.01
34.58,103.7
34.66,103.75
34.74,103.73
33.78,102.25
34.34,102.11
34.23,101.51
33.65,100.29
32.61,97.45
32.6,96.87
32.87,97.34
33.96,97.73
34.17,98.73
35.21,101.44
35.66,101.72
34.39,101.56
34.24,102.99
35,102.93
35.33,104.45
35.41,104.49
35.14,104.56
35.49,104.29
35.23,104.17
34.33,102.14
34.23,102.31
34.77,101.88
33.95,99.15
33.19,99.44
32.59,98.27
32.68,99.44
34.26,102.69
33.79,102.61
33.18,100.32
34.04,101.47
34.31,102.72
32.59,99.68
31.85,100.46
32.17,100.68
32.27,101.84
32.2,101.11
33.51,104.77
33.47,105.39
33.88,106.52
34.81,106.51
36.13,108.1
36.77,109.26
36.76,107.67
37.23,108
36.31,103.78
36.96,105.26
38.31,108.8
39.7,109.36
41.46,111.54
41.33,110.1
41.04,111.69
39.97,110.55
39.37,109.87
40.35,112.08
40.95,111.96
40.3,111.35
40.27,111.16
40.3,111.1
40.11,110.84
40.6,110.18
41.71,111.56
41.76,111.29
40.89,110.25
40.93,110.18
41.17,110.06
41.44,109.37
41.52,109.05
42.02,109.72
42.07,109.73
41.24,109.28
40.29,108.61
39.95,109.13
39.96,108.92
38.83,108.43
38.9,108.44
38.94,108.4
39.7,108.87
39.56,107.79
39.2,107.34
39.92,107.95
40.23,107.52
39.79,107.07
38.83,106.57
39.51,106.42
40.05,106.28
39.9,105.77
39.55,105.71
39.79,105.59
39.85,105.76
39.15,104.5
39.4,104.09
38.8,104.01
38.35,104.02
38.82,103.3
38.11,103.3
38.99,103.7
38.33,102.87
39.03,103.84
39.09,103.99
38.73,104.17
37.97,103.38
37.79,102.81
36.31,101.27
36.78,101.58
36.51,100.52
36.21,100.65
35.09,99.22
35.21,100.16
35.8,100.04
37.65,102.63
37.53,102.88
36.72,101.84
35.64,100.55
36.16,101.2
36.08,102.3
36.5,101.88
36.81,101.91
36.34,101.63
37.24,103.71
37.89,106.02
38.93,107.17
38.4,106.01
39.06,107.03
39.21,106.75
39.63,106.14
40.54,106.54
40.93,106.11
40.72,105.94
40.97,105.56
40.41,105.49
40.27,105.66
39.28,104.07
39.14,105.22
38.84,105.29
38.86,105.29
38.2,105
37.74,104.45
36.56,104.45
36.16,103.88
36.66,103.14
36.36,103.38
36.74,104.67
35.93,104.74
35.58,105.2
35.48,104.92
35.73,104.18
35.87,103.45
36.85,102.94
37.49,104.05
38.33,103.99
38.52,103.69
38.84,104.58
39.62,104.73
39.15,103.58
38.5,103.18
39.5,104.63
38.58,104.36
39.38,104.46
39.42,103.25
39.66,103.65
40.67,104.55
40.48,104.59
40.29,104.26
39.12,102.91
39.27,102.17
40.55,103.13
40.41,102.69
40.5,102.42
39.7,100.37
40.8,100.16
40.99,98.17
40.62,97.8
39.97,97.85
39.32,97.06
40.9,99.54
39.46,97.68
40.59,98.82
40.13,98.81
40.91,99.83
41.47,100.74
41.33,99.43
40.39,100.39
40.76,100.86
40.45,99.99
39.91,100.65
38.61,100.23
38.15,98.83
37.69,98.94
37.16,98.69
36.68,97.91
35.96,97.28
36.54,97.29
36.18,95.97
35.87,94.86
36.23,95.12
36.19,97.09
34.31,97.44
34.51,97.84
34,96.74
33.97,96.99
35.13,97.58
36.98,98.21
35.85,97.74
37.12,98.11
37.49,98.06
37.43,98.08
36.7,96.9
35.71,96.32
35.82,96.22
37.37,96.34
36.94,95.53
36.94,95.06
35.13,94.45
35.32,93.45
35.18,92.83
35.27,93.21
36.05,95.05
37.66,95.58
37.72,95.82
36.95,95.46
37.17,95.48
38.3,95.13
38.23,95.03
37.67,93.79
38.12,93.13
36.86,92.3
35.52,91.61
36.03,93.41
37.8,94.19
37.35,93.77
36.86,92.58
37.71,93.5
37.65,93.79
38.27,92.63
38.2,92.83
37.97,93.19
37.92,92.86
36.81,91.67
35.49,91.42
33.47,90.68
35.76,90.99
36.32,91.14
36.22,90.97
35.79,90.63
34.81,88.88
34.94,89.17
34.83,88.33
34.24,87.46
33.56,87.23
33.47,86.2
32.11,83.66
32.37,83.31
32.38,81.44
32.77,81.77
32.57,81.93
33.81,81.55
34.71,83.25
36.05,82.99
37.46,85.03
37.93,84.66
38.67,85.25
37.51,84.27
38.05,84.72
37.09,83.03
37.41,83.18
36.25,83.32
37.97,85.31
38.85,85.62
38.7,85.23
38.51,85.26
38.52,86.49
39.43,88.31
39.68,87.86
38.97,87.65
38.19,87.74
37.54,87.74
37.4,87.91
37.69,87.51
36.25,86.95
37.61,87.5
37.43,87.35
36.4,85.39
35.34,84.02
34.58,83.16
34.11,84.85
33.7,82.87
33.38,83.1
33.87,84.19
32.79,84.74
32.71,85.12
31.3,82.78
32.4,83.39
32.19,83.13
32.63,84.72
32.29,84.43
32.49,85.72
31.49,84.17
31.43,85.2
30.15,84.16
30.56,84.24
29.62,82.16
28.63,81.67
28.56,81.77
27.85,80.12
28.08,80.26
28.9,80.73
27.88,79.65
27.34,78.81
27.33,79.59
27.22,78.52
29.45,81.31
29.29,81.26
29.31,80.3
29.21,79.27
29.68,80.55
30.69,80.89
29.49,78.37
28.94,77.89
30.23,79.76
30.93,80.16
30.98,79.71
28.58,77.53
29.05,75.84
28.7,75.25
30.75,77.81
32.02,79.1
31.21,77.41
31.61,76.7
31.78,77.76
30.76,72.74
30.36,74.11
29.61,74.97
29.44,74.08
28.25,72.31
27.63,72.32
28.23,71.77
26.3,69.48
27.83,69.14
28.65,65.44
27.99,66.5
26.56,66.07
27.61,68.77
25.39,67.21
24.48,67.83
27.05,70.76
27.23,71.84
26,72.67
24.44,73.38
23.32,71.15
24.35,73.73
24.28,75.03
22.86,75.76
23.46,75.75
25.6,78.55
26.13,79.5
26.08,79.55
26.91,79.19
28.25,82.75
28.2,82.86
28.81,80.55
28.27,79.69
28.87,80.63
28.4,79.32
29.22,80.08
29.22,81.53
29.75,83.68
29.5,81.51
32.14,81.07
32.33,80.52
30.02,81.16
31.03,82.24
28.66,79.41
29.86,82.69
30.18,82.18
31.23,82.08
31.84,84.42
30.65,84.79
32.37,86.14
33.2,87.43
33.27,87.86
37.25,90.15
37.3,89.7
35.63,90.2
33.1,87.52
30.2,86.68
30.92,84.91
29.1,85.07
29.02,84.48
30,84.07
30.63,84.96
33.06,85.36
32.73,86.36
34.81,88.35
36.44,89.57
36.84,85.99
38.1,86.36
38.64,85.86
35.81,87.64
34.45,87.11
36.12,89.12
34.25,86.59
35.41,83.74
38.05,86.04
38.5,84.36
39.89,81.66
42.09,88.3
44.54,87.18
41.36,84.81
44.13,83.9
41,80.54
39.55,76.06
43.26,80.36
44.77,84.34
45.16,82.95
46.18,84.22
49,88.7
45.75,83.09
48.11,86.75
51.23,88.93
50.04,90.13
50.15,87.13
53.84,91.85
57.38,96.21
52.49,93.43
55.59,93.5
54,92.5
55.68,89.15
53.22,91.14
50.85,80.26
53,83.09
56.6,87.99
54.93,85.5
58.77,90.38
61.8,93.28
59.37,87.54
59.34,89.87
60.73,84.87
65.03,93.67
67.78,95.03
66.5,83.75
69.6,85.55
72.26,91.4
72.49,95.07
71.61,99.9
75.25,103.2
75.82,105.27
79.59,108.7
82.01,108.36
77.09,104.75
86.21,111.15
86.69,110.27
84.86,108.3
86.13,108.5
87.62,110.5
82.63,113.57
79.17,109.97
77.5,106.76
74.99,110.66
76.3,109.8
81.49,114.79
81.49,114.86
82.97,113
82.35,112.53
85.93,115.16
86.06,112.35
87.02,112.2
88.44,115.51
89.19,115.16
92.87,115.45
93.39,117.13
95.66,115
93.9,114.07
93.1,113.85
92.54,116.32
98.21,114.05
93.98,114.04
92.74,113.49
91.26,114.86
91.8,116.53
92.74,116.41
93.75,115.4
91.49,116.57
92.51,117.8
92.68,116.95
96.44,114.59
95.42,116.49
95.59,116.01
97.52,112.77
101.04,113.12
99.99,113.7
102.13,115.82
98.04,113.85
100.54,111.34
99.27,113.17
101.46,113.6
100.02,116.23
103.32,115.7
106.67,114.65
104.44,114.95
105.53,114.14
109.25,112.17
112.39,109.3
117.48,110.5
117.39,111
114.34,112.22
109.65,111.66
109.92,113.74
114.95,112.21
116.82,113.05
116.84,112.15
114.59,113.77
113.66,113.42
113.75,113.46
113.12,114.67
108.5,117.91
110.95,117.94
110.92,118.33
109.14,118.24
106.91,120.63
110.89,120.33
108.68,121.93
108.99,122.66
109.2,123.1
111.27,121.63
110.99,121.05
107.02,122.96
109.05,122.96
112.17,122.12
103.95,126.11
98.98,123.99
100.65,123.96
103.05,125.16
103.06,126.13
102.26,126.23
105.92,125.84
104.26,125.43
106.95,124.61
105.63,126.02
108.31,126.06
104.3,128.31
102.8,130.23
102.27,129.6
100.21,130.05
100.22,129
101.71,128.41
100.11,128.76
102.12,127.5
100.66,128.24
99.8,128.4
98.38,130.25
96.74,129.63
93.4,130.73
90.38,129.96
92.5,128.19
92.99,128.18
95.69,128.79
95.66,128.8
93.2,128.1
95.18,127.3
95.08,127.37
94.38,128.03
93.79,127.86
92.37,126.7
92.15,126.64
91.44,123.48
89.64,123.17
88.48,123.34
88.18,125.95
88.9,125.65
87.19,126.13
86.93,126.05
84.88,126.1
83.65,126.33
83.78,126.19
81.06,126.07
81.36,122.4
84.37,122.23
85.73,123.15
84.81,123.92
81.47,125.13
80.26,125.34
81.3,123.11
82.29,121.44
85.8,124.05
83.3,120.09
86.51,120.02
87.21,121.51
86.92,121.4
86.34,122.06
85.63,117.98
83.73,118.93
83.89,120.8
83.3,122.87
79.4,122.4
81.32,122.5
80.42,123.01
81.48,125.84
78.92,126.83
80.1,126.81
78.74,125.57
78.6,123.8
77.33,123.2
79.32,124.09
78.81,123.68
75.93,123.33
75.76,124.01
74.11,125.26
73.59,123.77
74.55,122.32
72.9,121.75
69.8,122.73
69.02,122.26
70.15,122.96
71.37,126.03
70.47,127.43
72.35,126
73.08,123.78
72.98,124.54
72.35,123.53
71.91,122.19
70.93,123.43
69.5,122.7
70.55,119.22
71.54,120.57
71.03,121.77
71.85,124.65
72.78,125.3
74.25,127.51
73.09,126.19
74.02,127.82
75.25,126.96
76.06,125.85
75.5,128.06
77.31,128.17
78.37,130.74
78.47,130.63
