-0.03,34.14,880.23,22.98,139.6,151.04,1633.7,21.15,452.97
-0.23,34.17,871.48,22.89,140.81,150.84,1626.67,21.48,456.77
0.39,34.4,873.63,23.12,142.46,150.94,1632.69,21.5,463.84
-0.13,34.01,857.23,23.1,140.38,150.26,1625.96,21.3,458.658
0.13,34.14,861.55,23.18,142.15,149.43,1617.5,21.76,460.71
0.52,34.01,845.72,23.29,142.09,149.36,1614.42,21.94,449.98
1.1,33.49,829.61,23.02,141.92,147.96,1597.59,21.9099,445.52
-0.77,32.39,820.43,22.86,141.11,146.74,1582.7,23.36,439.29
-0.45,33.16,824.57,23.46,142.77,148.02,1597.57,23.47,442.78
0.49,33.61,819.06,23.54,142.3,147.86,1593.61,23.67,430.12
-0.13,33.2061420859,803.504420002,23.1600809838,141.276494001,147.262021424,1586.35526129,22.9695868112,418.290111985
0.591,33.336480204,811.204394978,23.5510953381,141.998366655,147.141709315,1589.28285594,22.6888585569,409.442158968
0.799,32.7439430671,815.569719333,22.4783123661,138.729887694,146.830903034,1582.89628816,22.819196675,406.516569518
0.04,31.9428649413,810.001273888,22.2376881481,137.23601234,147.181813352,1582.88626215,23.0898989202,407.186306924
0.43,31.902760905,802.195023215,22.6788325478,138.258665267,145.697964007,1566.56391936,23.2904191019,399.706904148
-0.25,31.4716425144,801.950388594,22.4582603479,135.82234506,145.517495844,1559.29506277,24.0624218014,391.545732753
0.63,31.7222927415,767.906072148,22.4582603479,134.649301997,145.55759988,1545.61958638,24.0924998286,393.069686134
-0.75,31.0906541692,784.595366869,22.4983643843,133.215582698,146.329602579,1556.04663583,22.9294827749,403.847645899
0.27,31.8426048505,795.433482689,22.7239495887,133.145400634,147.74326986,1578.66531232,22.8091706659,427.348611192
-1.04,31.5719026052,783.963728297,22.1474540663,131.651525281,146.189238452,1556.39754615,22.6387285114,420.941991387
-0.93,32.6146075499,792.104847673,25.3457509641,144.324400763,148.806026823,1592.9824533,23.1600809838,430.917870426
-0.37,33.5470263947,792.445731982,26.769444254,151.442867212,148.785974805,1597.5142094,22.6988845659,435.459652541
0.19,33.9179887308,792.235185791,26.7493922358,151.14208694,148.164362242,1591.85954028,22.3279222298,436.823189776
0.15,33.7274945582,779.672596409,27.1003025538,153.738823292,146.891059088,1572.68981091,22.0070899392,428.090535864
0.21,33.577104422,776.865313866,26.3884559088,152.555754221,146.329602579,1567.13540188,22.2978442026,427.318533165
-0.11,33.3665582312,785.086641315,26.4586379724,153.207444811,145.687937998,1557.31993898,22.5184164024,424.300704431
-0.37,33.4768443311,797.137904233,26.057597609,150.680890522,146.149134416,1564.03736507,21.5458935213,428.832460536
-0.89,33.8478066672,808.298857546,26.1578576999,151.122034922,145.517495844,1557.73100536,21.3152953124,433.113566415
-0.03,34.7401214757,815.154642557,26.4185339361,152.826456466,146.65043487,1574.3340764,21.6561796212,430.909849619
-0.07,34.770199503,803.273821793,27.1604586083,155.072282501,145.728042034,1566.23306106,22.0271419573,430.025555617
0.2,35.0225625199,800.417234031,27.6451479114,155.681589423,146.459821162,1581.49798218,22.0516163435,446.13201511
0.2,35.0225625199,800.417234031,27.6451479114,155.681589423,146.459821162,1581.49798218,22.0516163435,446.13201511
0.1,34.8209938148,808.955684381,27.9475009691,156.578570161,146.096997493,1575.10825422,22.4144400127,455.625901122
0.6,34.7202094622,818.792237192,27.9676578396,155.933550305,146.419507421,1576.03547027,21.9004398146,464.752932092
0.24,34.1155033467,815.990432191,28.058363757,156.457628938,145.341114849,1563.86072048,21.366282746,467.216101669
0.56,33.8736209006,816.665687353,27.9676578396,156.770060431,146.036526882,1569.10150681,21.759341721,465.533002981
-0.4,33.3092285261,817.623138702,28.4010305557,157.471519525,145.018604921,1557.92452211,21.6887926742,456.280999414
