31.39,145.14
31.64,145.18
31.01,145.95
31.76,147.36
31.49,145.81
32.53,148.42
33.46,148.4
33.83,147.78
33.64,146.51
33.49,145.95
33.28,145.31
33.39,145.77
33.76,145.14
34.65,146.27
34.68,145.35
35.0300168339,146.490994138
35.0300168339,146.490994138
34.8284052262,146.128093244
34.7275994224,146.450671817
34.1227645993,145.372049715
33.8808306701,146.067609762
33.3163181686,145.049471143
33.719541384,145.976884538
33.3364793294,145.462774939
33.3364793294,145.462774939
33.3364793294,145.462774939
33.9211529916,145.331727394
33.8707500897,145.986965119
33.6892996428,146.501074718
33.457446294,145.624064225
33.5280103567,145.563580743
33.3062375882,145.523258421
33.3163181686,144.918423598
33.2054317844,144.293427614
32.802208569,143.991010203
32.9534172748,143.486981184
32.6610804437,142.206747475
33.2719266387,143.026602173
33.5971256773,142.559128555
34.2206409588,144.054554455
34.1489210526,142.189836894
34.025972642,141.042318395
34.4255549766,143.245144085
34.2513780615,141.91320297
35.009559927,142.292293903
35.818970297,143.4090753
35.5730734758,142.876298854
36.1365870245,143.29637259
36.0546214174,143.306618291
36.1468327254,143.491040907
35.9829015112,142.94801876
35.552582074,143.163178478
35.5320906722,142.712367639
35.9009359041,143.009492965
35.8906902032,142.814824648
35.6345476811,141.974677176
36.2185526316,143.173424179
36.1468327254,141.810745961
36.4695259167,142.589783494
36.2640059059,143.072755519
35.904345887,142.476747488
35.7399298784,142.445919486
35.7193778773,141.829359454
35.5652378692,141.253903424
35.9762778908,140.514031385
35.7296538778,139.84609135
35.6268938724,139.578915336
35.2261298514,138.612971285
34.9281258357,138.808215295
35.2261298514,138.612971285
35.0000578395,138.438279276
35.1130938454,138.253311266
34.8150898297,137.400403221
34.8972978341,136.732463186
34.8561938319,137.19488321
34.8150898297,137.76006324
34.6712258222,137.318195217
34.7534338265,137.462059224
34.2910138022,134.184015052
33.8604711125,132.275151528
34.0141960117,133.843145499
33.9732027052,134.058360358
33.0406049839,134.222333584
33.1635849032,135.062696366
33.5427729877,136.497462091
33.481283028,135.913307474
32.9791150243,136.866401849
32.8048934719,135.728837595
32.5999269398,134.724501588
32.3642154278,135.093441345
32.5691819599,135.800575881
32.2514838351,135.790327555
32.1694972222,135.011454733
32.3129737947,134.826984854
32.4462020406,133.986622072
33.0201083307,133.474205741
33.2045782096,132.60309798
33.4095447418,132.767071205
33.3685514354,133.330729169
32.812657349,132.739795692
32.4250661214,132.229807234
32.6188617352,131.250629396
32.8330568873,132.107410004
32.9656538862,132.484801463
32.7616585033,130.710041631
32.5882624278,130.261251789
33.3226458064,130.179653635
32.5678628895,128.109100498
32.1190730469,128.017302576
32.4046665831,128.272296805
32.0374748938,130.077655944
32.2210707384,130.597844171
32.3638675065,130.475446941
31.9252774331,130.546845325
31.8334795108,131.832016237
33.2104483458,134.687951599
32.2414702767,133.484378839
31.9762762789,133.280383456
32.7004598884,134.616553215
32.4148663522,133.208985072
32.412455198,133.350896991
32.4022593958,133.340701189
32.2493223628,133.055218727
32.5959796376,133.29991798
33.5441892423,135.7061273
33.9928045392,135.716323102
34.7370980999,138.010378597
34.7676855065,138.081749212
34.7982729131,137.949203784
34.6657274845,136.644141102
34.6657274845,135.736714706
34.9614057483,135.736714706
34.5025946493,135.889651739
34.8492519241,137.225301828
33.8704549128,138.306056861
34.0030003414,138.622126729
34.6045526713,138.173511432
33.2485109785,137.317064047
34.6861190889,137.113148003
34.9206225395,137.419022069
34.9433088953,137.284600159
34.9740327894,137.847871551
34.1444876486,137.130980688
34.564380868,137.581597802
34.9125850012,138.585245009
35.3222369226,138.73886448
35.3427195187,139.230446786
34.9433088953,139.005138229
36.4282971104,138.882242652
36.612640475,138.800312268
37.7289419609,139.138275103
37.3909791257,138.656934096
36.9096381181,136.588191892
36.9813272043,136.301435548
36.7150534554,135.676716367
36.7457773495,136.147816077
36.0800929772,136.024920501
36.4282971104,133.515802482
36.3668493222,133.37242431
36.7560186475,134.038108682
36.3117792793,133.795415881
36.435358789,134.825245129
36.8575887806,134.763455374
36.672219516,134.969421224
36.7443075634,135.298966583
36.8266939032,134.269137335
37.3004153572,135.391651215
37.0532563377,135.70059999
36.8987819506,136.328795831
37.0223614603,136.369989001
36.6207280536,136.524463388
36.2396912319,135.649108527
35.961637335,135.587318772
35.6938817306,135.546125602
35.8895492877,135.865372669
35.9719356275,135.49463414
35.9101458726,135.474037555
35.9513390425,135.298966583
35.4467227111,134.804648544
35.0862824743,134.629577572
33.57243348,132.374251519
34.1594361513,133.311396135
33.6548198198,133.558555154
34.3916458223,134.07087041
34.6178390085,134.214811529
34.3505197884,132.199635869
34.144889619,130.071363617
34.0832005682,129.403065566
33.9289779412,130.482623955
35.1627589573,131.644434412
35.6151453298,132.960467496
34.6384020255,132.590333191
34.319675263,131.418241226
