34.439,908.53,22.28,135.12,153.04,6.54,1666.29,22.05,442.93
34.21,909.18,21.4,131.07,153.14,6.55,1667.47,21.87,433.26
33.87,903.87,21.95,134.09,152.45,6.48,1650.47,21.3,434.578
33.61,915.89,21.76,134.63,152.78,6.4,1658.78,22.0,428.85
33.56,887.1,22.57,137.81,152.13,6.4,1650.34,21.67,443.86
33.86,877.53,22.83,138.43,150.86,6.35,1633.77,21.2,454.74
34.14,880.23,22.98,139.6,151.04,6.05,1633.7,21.15,452.97
34.17,871.48,22.89,140.81,150.84,6.22,1626.67,21.48,456.77
34.4,873.63,23.12,142.46,150.94,6.29,1632.69,21.5,463.84
34.01,857.23,23.1,140.38,150.26,6.09,1625.96,21.3,458.658
34.14,861.55,23.18,142.15,149.43,5.85,1617.5,21.76,460.71
34.01,845.72,23.29,142.09,149.36,5.68,1614.42,21.94,449.98
33.49,829.61,23.02,141.92,147.96,5.56,1597.59,21.9099,445.52
32.39,820.43,22.86,141.11,146.74,5.71,1582.7,23.36,439.29
33.1254896766,823.711852312,23.4355846747,142.621416198,147.865952411,5.92382852179,1595.90737463,23.4455742675,442.319189355
33.5401154344,817.35694578,23.4910537734,142.004118605,147.552557814,6.03742036233,1590.29644027,23.6207834672,429.225660536
33.051134281,799.753624261,23.0519686562,140.617008803,146.574595507,5.82785701091,1578.95008167,22.8623637192,416.337514424
33.1808639748,807.417655398,23.4411577374,141.335511722,146.454845021,5.64823128112,1581.86401017,22.5829459173,407.530864061
32.5910928286,811.762602218,22.3733825658,138.082290171,146.145489597,5.51850158738,1575.50725518,22.712675611,404.618931397
31.7937541725,806.220150533,22.1338815928,136.595388297,146.49476185,5.39875110086,1575.49727597,22.9821142057,405.285542438
31.7538373437,798.450339799,22.5729667101,137.613267432,145.017839182,5.36881347923,1559.25112663,23.1816983499,397.841053859
31.3247314336,798.206847143,22.3534241514,135.18832008,144.838213453,5.3388758576,1552.01620141,23.9500973051,389.71797919
31.5742116139,764.321451139,22.3534241514,134.020752836,144.878130281,5.27900061433,1538.40456277,23.9800349267,391.234818686
30.9455215596,780.932839462,22.3933409803,132.593726205,145.646529237,5.23908378549,1548.78293827,22.8224468903,401.962466437
31.6939621004,791.720362456,22.6178731425,132.523871755,147.053597453,5.34885506481,1571.29602974,22.7026964038,425.353728139
31.4245235057,780.304149407,22.0440687279,131.036969881,145.506820336,5.22910457828,1549.13221052,22.5330498812,418.977014731
32.4623610556,788.407265662,25.227435828,143.650687795,148.111393418,5.40873030807,1585.54633763,23.0519686562,428.906325905
33.3904273262,788.746558707,26.6444832519,150.735924914,148.091435003,5.48856396575,1590.05693929,22.5929251245,433.426906772
33.759657993,788.536995356,26.6245248375,150.436548698,147.472724156,5.38877189365,1584.42866643,22.2236944577,434.784078952
33.570053056,776.033048721,26.9737970899,153.021163365,146.20536484,5.0594580557,1565.34842224,21.904359827,426.092189472
33.4203649478,773.238870702,26.2652733779,151.843616914,145.646529237,5.10935409175,1559.81994145,22.1937568361,425.323790517
33.2108015964,781.421820615,26.3351278284,152.492265383,145.007859975,4.98960360523,1550.05029759,22.4132993947,422.320049147
33.3205728757,793.416827682,25.93595954,149.977505166,145.466903507,5.00956201965,1556.73636642,21.4453162953,426.830650806
33.6898035425,804.525681149,26.0357516121,150.416590283,144.838213453,4.94968677639,1550.45944508,21.2157945294,431.091772285
34.5779529842,811.349463039,26.2952109996,152.113055509,145.965863867,4.98960360523,1566.98501222,21.5550875746,428.89834254
34.6078906059,799.524102495,27.0336723331,154.348397924,145.047776804,4.8698531187,1558.9218128,21.9243182414,428.018176464
34.7684103185,794.608755511,27.4445322312,154.551837177,145.396989568,4.97263307289,1570.02134641,21.8915918782,442.894518319
